timestamp,method,projections,time,rank,matrix_size,true_rank
2025-05-20 00:21:24,classic,False,0.1294140815734863,55,512x512,55
2025-05-20 00:21:25,hadamar,False,0.4423877398173014,50,512x512,55
2025-05-20 00:21:26,hadamar,True,0.3312939008076985,45,512x512,55
2025-05-20 00:21:28,fft,False,0.7016337712605795,50,512x512,55
2025-05-20 00:21:31,fft,True,0.7230234940846761,45,512x512,55
2025-05-20 00:21:32,built_in,False,0.3850274085998535,50,512x512,55
2025-05-20 00:21:33,built_in,True,0.3784038225809733,45,512x512,55
2025-05-20 00:21:33,classic,False,0.1250984668731689,55,512x512,55
2025-05-20 00:21:35,hadamar,False,0.5167509714762369,50,512x512,55
2025-05-20 00:21:36,hadamar,True,0.4304968516031901,45,512x512,55
2025-05-20 00:21:38,fft,False,0.7052451769510905,50,512x512,55
2025-05-20 00:21:41,fft,True,0.7975558439890543,45,512x512,55
2025-05-20 00:21:42,built_in,False,0.4171687761942546,50,512x512,55
2025-05-20 00:21:44,built_in,True,0.5678343772888184,45,512x512,55
2025-05-20 00:21:44,classic,False,0.0963810284932454,55,512x512,55
2025-05-20 00:21:46,hadamar,False,0.590418259302775,45,512x512,50
2025-05-20 00:21:47,hadamar,True,0.3613520463307698,40,512x512,50
2025-05-20 00:21:49,fft,False,0.7132627964019775,45,512x512,50
2025-05-20 00:21:52,fft,True,0.8044345378875732,40,512x512,50
2025-05-20 00:21:53,built_in,False,0.3008431593577067,45,512x512,50
2025-05-20 00:21:53,built_in,True,0.2591285705566406,40,512x512,50
2025-05-20 00:21:54,classic,False,0.0665500164031982,50,512x512,50
2025-05-20 00:21:55,hadamar,False,0.3836720784505208,45,512x512,50
2025-05-20 00:21:56,hadamar,True,0.397376537322998,40,512x512,50
2025-05-20 00:21:58,fft,False,0.699835459391276,45,512x512,50
2025-05-20 00:22:00,fft,True,0.6667625109354655,40,512x512,50
2025-05-20 00:22:01,built_in,False,0.3441545963287353,45,512x512,50
2025-05-20 00:22:02,built_in,True,0.2750120162963867,40,512x512,50
2025-05-20 00:22:02,classic,False,0.0715481440226237,50,512x512,50
2025-05-20 00:22:03,hadamar,False,0.341288963953654,45,512x512,50
2025-05-20 00:22:04,hadamar,True,0.3333352406819661,40,512x512,50
2025-05-20 00:22:07,fft,False,0.7691256205240885,45,512x512,50
2025-05-20 00:22:09,fft,True,0.6491314570109049,40,512x512,50
2025-05-20 00:22:09,built_in,False,0.283138354619344,45,512x512,50
2025-05-20 00:22:10,built_in,True,0.25670059521993,40,512x512,50
2025-05-20 00:22:10,classic,False,0.0658594767252604,50,512x512,50
2025-05-20 00:22:12,hadamar,False,0.4171975453694661,45,512x512,50
2025-05-20 00:22:13,hadamar,True,0.3564027945200602,40,512x512,50
2025-05-20 00:22:15,fft,False,0.7584435939788818,45,512x512,50
2025-05-20 00:22:17,fft,True,0.7411574522654215,40,512x512,50
2025-05-20 00:22:18,built_in,False,0.3185451825459798,45,512x512,50
2025-05-20 00:22:19,built_in,True,0.2718087037404378,40,512x512,50
2025-05-20 00:22:19,classic,False,0.073482592900594,50,512x512,50
2025-05-20 00:22:20,hadamar,False,0.351758321126302,45,512x512,50
2025-05-20 00:22:22,hadamar,True,0.3578460216522217,40,512x512,50
2025-05-20 00:22:24,fft,False,0.7503089904785156,45,512x512,50
2025-05-20 00:22:26,fft,True,0.6859363714853922,40,512x512,50
2025-05-20 00:22:27,built_in,False,0.3303259213765462,45,512x512,50
2025-05-20 00:22:28,built_in,True,0.2734845479329427,40,512x512,50
2025-05-20 00:22:28,classic,False,0.0960123538970947,50,512x512,50
2025-05-20 00:22:29,hadamar,False,0.3734489281972249,45,512x512,50
2025-05-20 00:22:30,hadamar,True,0.413841962814331,40,512x512,50
2025-05-20 00:22:33,fft,False,0.7102798620859782,45,512x512,50
2025-05-20 00:22:35,fft,True,0.681691567103068,40,512x512,50
2025-05-20 00:22:36,built_in,False,0.3207343419392903,45,512x512,50
2025-05-20 00:22:36,built_in,True,0.2650747299194336,40,512x512,50
2025-05-20 00:22:37,classic,False,0.0732741355895996,50,512x512,50
2025-05-20 00:22:38,hadamar,False,0.3669519424438476,40,512x512,45
2025-05-20 00:22:39,hadamar,True,0.3294611771901448,35,512x512,45
2025-05-20 00:22:41,fft,False,0.7527689933776855,40,512x512,45
2025-05-20 00:22:43,fft,True,0.7483121554056803,35,512x512,45
2025-05-20 00:22:44,built_in,False,0.3005584081013997,40,512x512,45
2025-05-20 00:22:45,built_in,True,0.2956778208414714,35,512x512,45
2025-05-20 00:22:45,classic,False,0.069514513015747,45,512x512,45
2025-05-20 00:22:47,hadamar,False,0.3512081305185954,40,512x512,45
2025-05-20 00:22:48,hadamar,True,0.3714810212453206,35,512x512,45
2025-05-20 00:22:50,fft,False,0.7129360834757487,40,512x512,45
2025-05-20 00:22:52,fft,True,0.7243942419687907,35,512x512,45
2025-05-20 00:22:53,built_in,False,0.4564994970957438,40,512x512,45
2025-05-20 00:22:54,built_in,True,0.2903754711151123,35,512x512,45
2025-05-20 00:22:55,classic,False,0.0768163204193115,45,512x512,45
2025-05-20 00:22:56,hadamar,False,0.326549768447876,40,512x512,45
2025-05-20 00:22:57,hadamar,True,0.3264037768046061,35,512x512,45
2025-05-20 00:22:59,fft,False,0.6852340698242188,40,512x512,45
2025-05-20 00:23:01,fft,True,0.6270912488301595,35,512x512,45
2025-05-20 00:23:02,built_in,False,0.3701006571451823,40,512x512,45
2025-05-20 00:23:03,built_in,True,0.2632795969645182,35,512x512,45
2025-05-20 00:23:03,classic,False,0.0875974496205647,45,512x512,45
2025-05-20 00:23:04,hadamar,False,0.3562939167022705,40,512x512,45
2025-05-20 00:23:05,hadamar,True,0.3438203334808349,35,512x512,45
2025-05-20 00:23:07,fft,False,0.6795917352040609,40,512x512,45
2025-05-20 00:23:09,fft,True,0.6945746739705404,35,512x512,45
2025-05-20 00:23:10,built_in,False,0.384217898050944,40,512x512,45
2025-05-20 00:23:11,built_in,True,0.2731122970581054,35,512x512,45
2025-05-20 00:23:11,classic,False,0.0864396890004475,45,512x512,45
2025-05-20 00:23:12,hadamar,False,0.3527648448944092,40,512x512,45
2025-05-20 00:23:14,hadamar,True,0.3707869847615559,35,512x512,45
2025-05-20 00:23:16,fft,False,0.7172932624816895,40,512x512,45
2025-05-20 00:23:18,fft,True,0.6386347611745199,35,512x512,45
2025-05-20 00:23:19,built_in,False,0.3894705772399902,40,512x512,45
2025-05-20 00:23:20,built_in,True,0.2722991307576497,35,512x512,45
2025-05-20 00:23:20,classic,False,0.0900529225667317,45,512x512,45
2025-05-20 00:23:21,hadamar,False,0.3821121056874593,40,512x512,45
2025-05-20 00:23:23,hadamar,True,0.435092290242513,35,512x512,45
2025-05-20 00:23:25,fft,False,0.8699547449747721,40,512x512,45
2025-05-20 00:23:28,fft,True,0.8107678890228271,35,512x512,45
2025-05-20 00:23:29,built_in,False,0.4097336133321126,40,512x512,45
2025-05-20 00:23:30,built_in,True,0.2884868780771891,35,512x512,45
2025-05-20 00:23:30,classic,False,0.077200174331665,45,512x512,45
2025-05-20 00:23:31,hadamar,False,0.4931662082672119,35,512x512,40
2025-05-20 00:23:32,hadamar,True,0.2848316033681233,30,512x512,40
2025-05-20 00:23:35,fft,False,0.8245059649149576,35,512x512,40
2025-05-20 00:23:37,fft,True,0.5747422377268473,30,512x512,40
2025-05-20 00:23:38,built_in,False,0.2881286144256592,35,512x512,40
2025-05-20 00:23:38,built_in,True,0.1563676198323567,30,512x512,40
2025-05-20 00:23:38,classic,False,0.0822219848632812,40,512x512,40
2025-05-20 00:23:39,hadamar,False,0.3761398792266845,35,512x512,40
2025-05-20 00:23:40,hadamar,True,0.2035551071166992,30,512x512,40
2025-05-20 00:23:42,fft,False,0.6606635252634684,35,512x512,40
2025-05-20 00:23:44,fft,True,0.4944647947947184,30,512x512,40
2025-05-20 00:23:45,built_in,False,0.3524320125579834,35,512x512,40
2025-05-20 00:23:45,built_in,True,0.1492768128712972,30,512x512,40
2025-05-20 00:23:45,classic,False,0.0633875528971354,40,512x512,40
2025-05-20 00:23:46,hadamar,False,0.3000257809956868,35,512x512,40
2025-05-20 00:23:47,hadamar,True,0.199633518854777,30,512x512,40
2025-05-20 00:23:49,fft,False,0.6567197640736898,35,512x512,40
2025-05-20 00:23:50,fft,True,0.5339790980021158,30,512x512,40
2025-05-20 00:23:51,built_in,False,0.2881999015808105,35,512x512,40
2025-05-20 00:23:52,built_in,True,0.1428467432657877,30,512x512,40
2025-05-20 00:23:52,classic,False,0.0686226685841878,40,512x512,40
2025-05-20 00:23:53,hadamar,False,0.3408773740132649,35,512x512,40
2025-05-20 00:23:54,hadamar,True,0.2130281925201416,30,512x512,40
2025-05-20 00:23:56,fft,False,0.6817548274993896,35,512x512,40
2025-05-20 00:23:57,fft,True,0.5440252621968588,30,512x512,40
2025-05-20 00:23:58,built_in,False,0.3023327191670735,35,512x512,40
2025-05-20 00:23:59,built_in,True,0.1605507532755533,30,512x512,40
2025-05-20 00:23:59,classic,False,0.0690977573394775,40,512x512,40
2025-05-20 00:24:00,hadamar,False,0.3584887186686198,35,512x512,40
2025-05-20 00:24:01,hadamar,True,0.2057437101999918,30,512x512,40
2025-05-20 00:24:03,fft,False,0.6354657808939616,35,512x512,40
2025-05-20 00:24:04,fft,True,0.4960098266601562,30,512x512,40
2025-05-20 00:24:05,built_in,False,0.3761679331461589,35,512x512,40
2025-05-20 00:24:06,built_in,True,0.1540969212849935,30,512x512,40
2025-05-20 00:24:06,classic,False,0.077516237894694,40,512x512,40
2025-05-20 00:24:07,hadamar,False,0.3286869525909424,35,512x512,40
2025-05-20 00:24:08,hadamar,True,0.2058788140614827,30,512x512,40
2025-05-20 00:24:10,fft,False,0.6652878920237223,35,512x512,40
2025-05-20 00:24:11,fft,True,0.4836492538452148,30,512x512,40
2025-05-20 00:24:12,built_in,False,0.3473672072092692,35,512x512,40
2025-05-20 00:24:13,built_in,True,0.1812872886657714,30,512x512,40
2025-05-20 00:24:13,classic,False,0.0737442175547282,40,512x512,40
2025-05-20 00:24:14,hadamar,False,0.2542906602223714,30,512x512,35
2025-05-20 00:24:15,hadamar,True,0.216629425684611,25,512x512,35
2025-05-20 00:24:16,fft,False,0.5178419748942057,30,512x512,35
2025-05-20 00:24:18,fft,True,0.4871500333150227,25,512x512,35
2025-05-20 00:24:18,built_in,False,0.1733239491780599,30,512x512,35
2025-05-20 00:24:19,built_in,True,0.2042289574940999,25,512x512,35
2025-05-20 00:24:19,classic,False,0.0824262301127116,35,512x512,35
2025-05-20 00:24:20,hadamar,False,0.2149262428283691,30,512x512,35
2025-05-20 00:24:21,hadamar,True,0.2511979738871256,25,512x512,35
2025-05-20 00:24:22,fft,False,0.4796178340911865,30,512x512,35
2025-05-20 00:24:24,fft,True,0.4996933142344157,25,512x512,35
2025-05-20 00:24:24,built_in,False,0.1573811372121175,30,512x512,35
2025-05-20 00:24:25,built_in,True,0.1559538841247558,25,512x512,35
2025-05-20 00:24:25,classic,False,0.1148911317189534,35,512x512,35
2025-05-20 00:24:26,hadamar,False,0.2941978772481282,30,512x512,35
2025-05-20 00:24:26,hadamar,True,0.2204501628875732,25,512x512,35
2025-05-20 00:24:28,fft,False,0.5098177591959635,30,512x512,35
2025-05-20 00:24:30,fft,True,0.5689958731333414,25,512x512,35
2025-05-20 00:24:30,built_in,False,0.2187763055165608,30,512x512,35
2025-05-20 00:24:31,built_in,True,0.1531761487325032,25,512x512,35
2025-05-20 00:24:31,classic,False,0.0759006341298421,35,512x512,35
2025-05-20 00:24:32,hadamar,False,0.2704034646352132,30,512x512,35
2025-05-20 00:24:33,hadamar,True,0.2122553984324137,25,512x512,35
2025-05-20 00:24:34,fft,False,0.4728299776713053,30,512x512,35
2025-05-20 00:24:36,fft,True,0.5351840655008951,25,512x512,35
2025-05-20 00:24:36,built_in,False,0.2163608074188232,30,512x512,35
2025-05-20 00:24:37,built_in,True,0.1508075396219889,25,512x512,35
2025-05-20 00:24:37,classic,False,0.0708614985148112,35,512x512,35
2025-05-20 00:24:38,hadamar,False,0.2379767894744873,30,512x512,35
2025-05-20 00:24:38,hadamar,True,0.2116131782531738,25,512x512,35
2025-05-20 00:24:40,fft,False,0.489601453145345,30,512x512,35
2025-05-20 00:24:42,fft,True,0.6445058186848959,25,512x512,35
2025-05-20 00:24:43,built_in,False,0.2459997336069742,30,512x512,35
2025-05-20 00:24:43,built_in,True,0.1507391134897867,25,512x512,35
2025-05-20 00:24:43,classic,False,0.0691010157267252,35,512x512,35
2025-05-20 00:24:44,hadamar,False,0.2165586153666178,30,512x512,35
2025-05-20 00:24:45,hadamar,True,0.2823491096496582,25,512x512,35
2025-05-20 00:24:47,fft,False,0.5179564952850342,30,512x512,35
2025-05-20 00:24:48,fft,True,0.4805145263671875,25,512x512,35
2025-05-20 00:24:49,built_in,False,0.159747044245402,30,512x512,35
2025-05-20 00:24:49,built_in,True,0.2212923367818196,25,512x512,35
2025-05-20 00:24:49,classic,False,0.0794829527537028,35,512x512,35
